11 1/4/18;0.4;0.7;5.2;35.4;1.6;108.9
12 1/4/18;0.5;0.7;3.8;35.4;1.6;114.0
13 1/4/18;0.4;0.7;2.3;35.4;1.6;113.9
14 1/4/18;0.4;0.6;2.3;35.4;1.6;115.4
15 1/4/18;0.4;0.6;5.0;35.4;1.6;112.5
16 1/4/18;0.4;0.6;6.6;35.4;1.6;108.6
17 1/4/18;0.4;0.7;11.1;35.4;1.6;99.3
18 1/4/18;0.5;0.7;12.9;35.4;1.6;100.4
19 1/4/18;0.5;0.7;17.8;35.4;1.6;93.3
20 1/4/18;0.6;0.7;15.2;35.4;1.6;92.2
21 1/4/18;0.6;0.7;9.5;35.4;1.6;97.5
22 1/4/18;0.6;0.7;14.9;35.4;1.6;89.1
23 1/4/18;0.7;0.7;28.7;35.4;1.6;68.9
0 1/4/18;0.6;0.7;22.4;38.1;4.4;74.5
1 1/4/18;0.6;0.7;11.7;38.1;4.4;84.6
2 1/4/18;0.6;0.6;6.6;38.1;4.4;87.6
3 1/4/18;0.6;0.6;2.8;38.1;4.4;98.0
4 1/4/18;0.6;0.6;18.3;38.1;4.4;72.8
5 1/4/18;0.6;0.7;62.5;38.1;4.4;18.5
6 1/4/18;0.6;0.8;42.6;38.1;4.4;43.2
7 1/4/18;0.6;0.7;17.8;38.1;4.4;78.7
8 1/4/18;0.6;0.6;3.5;38.1;4.4;100.3
9 1/4/18;0.6;0.7;3.2;38.1;4.4;109.3
11 1/4/18;0.6;0.7;3.4;38.1;4.4;112.4
12 1/4/18;0.7;0.7;2.7;38.1;4.4;113.8
13 1/4/18;0.7;0.7;4.3;38.1;4.4;111.0
14 1/4/18;0.7;0.7;3.7;38.1;4.4;110.8
15 1/4/18;0.6;0.7;5.6;38.1;4.4;111.3
16 1/4/18;0.6;0.7;5.7;38.1;4.4;109.6
17 1/4/18;0.6;0.7;13.7;38.1;4.4;98.8
18 1/4/18;0.7;0.8;29.4;38.1;4.4;74.6
19 1/4/18;0.7;0.9;45.9;38.1;4.4;60.2
20 1/4/18;0.7;1.1;81.2;38.1;4.4;15.1
21 1/4/18;0.7;1.0;96.5;38.1;4.4;3.4
22 1/4/18;0.7;0.9;73.7;38.1;4.4;19.7
23 1/4/18;0.7;0.8;32.1;38.1;4.4;62.2
0 1/4/18;3.2;0.6;12.5;38.1;4.4;90.4
1 1/4/18;2.7;0.6;9.6;32.2;7.1;88.7
2 1/4/18;2.5;0.7;11.9;32.2;7.1;80.6
3 1/4/18;2.4;0.7;13.0;32.2;7.1;76.9
4 1/4/18;1.5;0.7;15.4;32.2;7.1;79.6
5 1/4/18;1.6;0.7;30.5;32.2;7.1;68.5
6 1/4/18;1.8;0.9;38.1;32.2;7.1;59.1
7 1/4/18;1.7;0.8;30.9;32.2;7.1;67.2
8 1/4/18;2.2;0.9;33.4;32.2;7.1;83.7
9 1/4/18;3.9;0.8;7.7;32.2;7.1;119.7
11 1/4/18;4.1;0.8;5.6;32.2;7.1;127.4
12 1/4/18;5.2;0.7;4.7;32.2;7.1;119.2
13 1/4/18;3.8;0.7;5.2;32.2;7.1;120.6
14 1/4/18;2.3;0.8;8.2;32.2;7.1;118.9
15 1/4/18;2.3;0.9;18.9;32.2;7.1;109.9
16 1/4/18;5.0;0.9;23.4;32.2;7.1;103.4
17 1/4/18;6.6;1.1;37.9;32.2;7.1;84.2
18 1/4/18;11.1;1.3;62.3;32.2;7.1;57.4
19 1/4/18;12.9;1.1;80.1;32.2;7.1;26.0
20 1/4/18;17.8;0.9;53.6;32.2;7.1;47.4
21 1/4/18;15.2;1.0;69.5;32.2;7.1;36.7
22 1/4/18;9.5;1.3;100.1;32.2;7.1;8.1
23 1/4/18;14.9;0.9;39.8;32.2;7.1;74.6
0 1/4/18;116.1;0.8;27.1;32.2;7.1;88.6
1 1/4/18;115.8;0.8;28.2;32.2;7.1;75.7
2 1/4/18;114.1;0.8;23.6;46.5;15.6;84.5
3 1/4/18;113.5;0.8;21.8;46.5;15.6;81.1
4 1/4/18;108.4;0.8;38.9;46.5;15.6;58.4
5 1/4/18;108.5;0.9;66.5;46.5;15.6;34.6
6 1/4/18;108.5;1.0;31.9;46.5;15.6;51.1
7 1/4/18;109.8;1.3;92.4;46.5;15.6;78.6
8 1/4/18;108.6;1.1;77.1;46.5;15.6;31.5
9 1/4/18;105.3;1.0;65.2;46.5;15.6;54.1
10 1/4/18;106.6;0.9;48.9;46.5;15.6;75.0
11 1/4/18;108.9;0.9;38.2;46.5;15.6;90.5
13 1/4/18;114.0;0.8;27.4;46.5;15.6;97.3
14 1/4/18;113.9;0.8;28.9;46.5;15.6;94.1
15 1/4/18;115.4;0.8;35.1;46.5;15.6;86.9
16 1/4/18;112.5;0.9;48.5;46.5;15.6;67.3
17 1/4/18;108.6;1.2;85.8;46.5;15.6;33.3
18 1/4/18;99.3;1.2;81.7;46.5;15.6;34.2
19 1/4/18;100.4;1.1;77.3;46.5;15.6;33.9
20 1/4/18;93.3;0.9;47.8;46.5;15.6;60.2
21 1/4/18;92.2;1.0;75.2;46.5;15.6;35.0
22 1/4/18;97.5;1.1;67.9;46.5;15.6;35.7
23 1/4/18;89.1;1.2;86.8;46.5;15.6;16.8
0 1/4/18;35.4;1.1;86.1;46.5;15.6;4.6
1 1/4/18;35.4;0.8;50.1;46.5;15.6;33.0
2 1/4/18;35.4;0.8;41.3;46.5;15.6;45.9
3 1/4/18;35.4;0.8;49.7;41.5;10.5;34.6
4 1/4/18;35.4;0.8;49.6;41.5;10.5;52.8
5 1/4/18;35.4;1.0;59.0;41.5;10.5;53.5
6 1/4/18;35.4;0.9;32.7;41.5;10.5;53.8
7 1/4/18;35.4;0.9;39.4;41.5;10.5;74.6
8 1/4/18;35.4;0.8;26.2;41.5;10.5;95.9
9 1/4/18;35.4;0.7;13.8;41.5;10.5;113.0
10 1/4/18;35.4;0.7;9.0;41.5;10.5;117.3
11 1/4/18;35.4;0.6;6.9;41.5;10.5;122.0
12 1/4/18;35.4;0.6;6.7;41.5;10.5;124.3
13 1/4/18;35.4;0.6;7.2;41.5;10.5;109.0
14 1/4/18;35.4;0.6;10.6;41.5;10.5;100.2
15 1/4/18;35.4;0.6;12.2;41.5;10.5;97.3
16 1/4/18;35.4;0.6;14.2;41.5;10.5;96.6
17 1/4/18;35.4;0.7;13.8;41.5;10.5;94.1
18 1/4/18;35.4;0.7;14.8;41.5;10.5;87.2
19 1/4/18;35.4;0.6;13.3;41.5;10.5;86.7
20 1/4/18;35.4;0.7;31.6;41.5;10.5;57.2
21 1/4/18;35.4;0.7;23.6;41.5;10.5;66.5
22 1/4/18;35.4;0.8;46.8;41.5;10.5;32.9
23 1/4/18;35.4;0.9;50.7;41.5;10.5;21.8
0 1/4/18;1.6;0.7;25.7;41.5;10.5;48.9
1 1/4/18;1.6;0.7;20.3;41.5;10.5;50.4
2 1/4/18;1.6;0.7;18.0;41.5;10.5;58.5
3 1/4/18;1.6;0.8;25.3;16.7;7.5;60.4
4 1/4/18;1.6;0.9;43.2;16.7;7.5;58.8
5 1/4/18;1.6;0.8;36.0;16.7;7.5;64.9
6 1/4/18;1.6;0.8;26.2;16.7;7.5;82.7
7 1/4/18;1.6;0.7;19.2;16.7;7.5;94.2
8 1/4/18;1.6;0.6;13.5;16.7;7.5;105.5
9 1/4/18;1.6;0.6;11.6;16.7;7.5;108.5
10 1/4/18;1.6;0.7;10.9;16.7;7.5;108.7
11 1/4/18;1.6;0.7;11.4;16.7;7.5;116.0
12 1/4/18;1.6;0.7;11.3;16.7;7.5;118.2
13 1/4/18;1.6;0.7;11.9;16.7;7.5;112.7
14 1/4/18;1.6;0.7;13.1;16.7;7.5;110.5
15 1/4/18;1.6;0.9;22.7;16.7;7.5;95.6
16 1/4/18;1.6;0.9;41.9;16.7;7.5;68.7
17 1/4/18;1.6;0.9;64.6;16.7;7.5;37.7
18 1/4/18;1.6;0.8;51.6;16.7;7.5;51.5
19 1/4/18;1.6;0.7;26.7;16.7;7.5;77.9
20 1/4/18;1.6;0.7;19.3;16.7;7.5;85.0
21 1/4/18;1.6;0.6;11.7;16.7;7.5;94.1
22 1/4/18;1.6;0.7;10.8;16.7;7.5;95.8
23 1/4/18;1.6;0.6;8.8;16.7;7.5;97.0
0 2/4/18;1.2;0.6;8.3;16.7;7.5;95.2
1 2/4/18;1.3;0.6;9.7;16.7;7.5;90.6
2 2/4/18;1.0;0.7;14.0;16.7;7.5;94.9
3 2/4/18;0.7;0.8;42.0;12.0;5.0;67.0
4 2/4/18;0.5;0.9;41.9;12.0;5.0;70.6
5 2/4/18;0.4;0.7;34.3;12.0;5.0;86.8
6 2/4/18;0.7;0.8;36.5;12.0;5.0;85.1
7 2/4/18;1.1;0.8;45.5;12.0;5.0;94.8
8 2/4/18;1.1;0.8;23.5;12.0;5.0;109.3
9 2/4/18;0.9;0.8;14.8;12.0;5.0;128.5
10 2/4/18;0.5;0.7;14.0;12.0;5.0;124.5
11 2/4/18;0.5;0.7;11.9;12.0;5.0;124.1
12 2/4/18;0.5;0.8;13.8;12.0;5.0;127.1
13 2/4/18;0.6;0.9;61.7;12.0;5.0;59.9
14 2/4/18;0.6;1.0;100.0;12.0;5.0;11.8
15 2/4/18;0.6;1.2;106.5;12.0;5.0;7.3
16 2/4/18;0.5;1.1;98.2;12.0;5.0;15.8
17 2/4/18;0.6;0.9;67.6;12.0;5.0;54.8
18 2/4/18;0.7;0.8;28.8;12.0;5.0;86.3
19 2/4/18;0.9;0.7;28.8;12.0;5.0;82.0
20 2/4/18;1.1;0.7;27.3;12.0;5.0;79.1
21 2/4/18;1.6;0.7;20.8;12.0;5.0;88.0
22 2/4/18;3.0;0.7;16.9;12.0;5.0;90.8
23 2/4/18;2.2;0.7;19.7;12.0;5.0;74.0
0 2/4/18;0.7;0.7;16.3;12.0;5.0;76.1
1 2/4/18;0.7;0.7;14.8;12.0;5.0;94.4
2 2/4/18;0.7;0.8;27.3;12.0;5.0;67.4
3 2/4/18;0.6;0.8;24.6;31.9;11.8;80.7
4 2/4/18;0.6;0.8;15.4;31.9;11.8;101.6
5 2/4/18;0.6;0.8;25.4;31.9;11.8;96.7
6 2/4/18;0.7;0.7;24.2;31.9;11.8;101.8
7 2/4/18;0.8;0.7;8.1;31.9;11.8;115.4
8 2/4/18;0.7;0.7;8.9;31.9;11.8;110.3
10 2/4/18;0.6;0.7;6.7;31.9;11.8;113.3
11 2/4/18;0.7;0.7;6.9;31.9;11.8;108.7
12 2/4/18;0.7;0.7;14.1;31.9;11.8;101.8
13 2/4/18;0.7;0.7;9.0;31.9;11.8;110.5
14 2/4/18;0.7;0.7;10.4;31.9;11.8;108.1
15 2/4/18;0.7;0.8;23.2;31.9;11.8;89.8
16 2/4/18;0.7;0.8;47.4;31.9;11.8;57.2
17 2/4/18;0.7;0.8;45.8;31.9;11.8;54.0
18 2/4/18;0.7;0.8;54.9;31.9;11.8;40.0
19 2/4/18;0.8;0.9;56.3;31.9;11.8;37.4
20 2/4/18;0.9;0.7;24.9;31.9;11.8;65.8
21 2/4/18;1.1;0.7;14.7;31.9;11.8;88.2
22 2/4/18;1.0;0.6;2.0;31.9;11.8;111.2
23 2/4/18;0.9;0.5;1.9;31.9;11.8;109.2
0 2/4/18;28.7;0.5;3.8;31.9;11.8;131.1
1 2/4/18;22.4;0.6;15.2;31.9;11.8;109.0
2 2/4/18;11.7;0.6;13.1;31.9;11.8;121.3
3 2/4/18;6.6;0.6;8.7;31.9;11.8;118.7
4 2/4/18;2.8;0.6;6.8;33.6;2.5;118.3
5 2/4/18;18.3;0.6;10.4;33.6;2.5;113.0
6 2/4/18;62.5;0.6;10.4;33.6;2.5;115.1
7 2/4/18;42.6;0.6;6.0;33.6;2.5;114.9
8 2/4/18;17.8;0.6;4.1;33.6;2.5;112.3
10 2/4/18;3.5;0.6;3.0;33.6;2.5;110.8
11 2/4/18;3.2;0.6;3.2;33.6;2.5;107.9
12 2/4/18;3.4;0.6;4.7;33.6;2.5;105.4
13 2/4/18;2.7;0.6;6.2;33.6;2.5;105.4
14 2/4/18;4.3;0.7;7.5;33.6;2.5;103.1
15 2/4/18;3.7;0.7;10.2;33.6;2.5;98.9
16 2/4/18;5.6;0.6;9.0;33.6;2.5;99.8
17 2/4/18;5.7;0.6;6.5;33.6;2.5;102.4
18 2/4/18;13.7;0.6;8.0;33.6;2.5;100.2
19 2/4/18;29.4;0.6;10.6;33.6;2.5;98.1
20 2/4/18;45.9;0.6;4.0;33.6;2.5;107.0
21 2/4/18;81.2;0.6;1.7;33.6;2.5;106.1
22 2/4/18;96.5;0.6;2.1;33.6;2.5;108.0
23 2/4/18;73.7;0.6;2.3;33.6;2.5;101.7
0 2/4/18;68.9;0.6;8.6;33.6;2.5;89.1
1 2/4/18;74.5;0.6;14.8;33.6;2.5;80.8
2 2/4/18;84.6;0.7;32.1;33.6;2.5;65.6
3 2/4/18;87.6;0.6;18.6;33.6;2.5;83.0
4 2/4/18;98.0;0.6;16.9;33.6;2.5;83.9
5 2/4/18;72.8;0.6;8.3;28.8;6.2;100.9
6 2/4/18;18.5;0.6;5.4;28.8;6.2;106.3
7 2/4/18;43.2;0.6;6.1;28.8;6.2;104.9
8 2/4/18;78.7;0.6;3.8;28.8;6.2;106.2
9 2/4/18;100.3;0.6;5.2;28.8;6.2;104.0
10 2/4/18;109.3;0.6;4.3;28.8;6.2;98.6
12 2/4/18;112.4;0.7;7.5;28.8;6.2;92.8
13 2/4/18;113.8;0.8;13.9;28.8;6.2;85.5
14 2/4/18;111.0;0.9;20.9;28.8;6.2;75.0
15 2/4/18;110.8;0.9;29.4;28.8;6.2;62.2
16 2/4/18;111.3;1.0;34.6;28.8;6.2;52.9
17 2/4/18;109.6;1.0;58.6;28.8;6.2;23.0
18 2/4/18;98.8;0.8;33.1;28.8;6.2;48.1
19 2/4/18;74.6;0.7;14.7;28.8;6.2;72.4
20 2/4/18;60.2;0.8;33.1;28.8;6.2;71.1
21 2/4/18;15.1;0.8;28.7;28.8;6.2;30.5
22 2/4/18;3.4;0.8;36.4;28.8;6.2;25.3
23 2/4/18;19.7;0.8;33.3;28.8;6.2;26.2
0 2/4/18;38.1;0.9;44.7;28.8;6.2;12.1
1 2/4/18;38.1;0.9;36.1;28.8;6.2;38.1
2 2/4/18;38.1;1.0;46.3;28.8;6.2;36.7
3 2/4/18;38.1;1.0;42.5;28.8;6.2;54.8
4 2/4/18;38.1;0.8;18.7;28.8;6.2;84.9
5 2/4/18;38.1;0.8;26.3;28.8;6.2;79.6
6 2/4/18;38.1;0.8;35.1;47.1;13.8;70.1
7 2/4/18;38.1;0.8;41.1;47.1;13.8;69.8
8 2/4/18;38.1;0.7;20.2;47.1;13.8;89.9
9 2/4/18;38.1;0.7;20.2;47.1;13.8;90.6
10 2/4/18;38.1;0.9;36.2;47.1;13.8;75.7
11 2/4/18;38.1;0.8;35.8;47.1;13.8;69.6
12 2/4/18;38.1;0.9;60.7;47.1;13.8;39.7
13 2/4/18;38.1;1.0;68.7;47.1;13.8;30.9
14 2/4/18;38.1;0.9;52.9;47.1;13.8;46.7
15 2/4/18;38.1;0.9;40.7;47.1;13.8;55.7
16 2/4/18;38.1;1.7;94.7;47.1;13.8;5.5
17 2/4/18;38.1;0.8;44.8;47.1;13.8;58.9
18 2/4/18;38.1;0.7;19.8;47.1;13.8;93.6
19 2/4/18;38.1;0.7;21.3;47.1;13.8;75.5
20 2/4/18;38.1;0.7;16.4;47.1;13.8;72.6
21 2/4/18;38.1;0.6;7.4;47.1;13.8;86.5
22 2/4/18;38.1;0.6;7.0;47.1;13.8;85.8
23 2/4/18;38.1;0.6;8.3;47.1;13.8;83.2
0 2/4/18;4.4;0.8;26.4;47.1;13.8;60.4
1 2/4/18;4.4;1.3;70.5;47.1;13.8;24.8
2 2/4/18;4.4;1.2;81.8;47.1;13.8;17.7
3 2/4/18;4.4;0.9;46.3;47.1;13.8;60.2
4 2/4/18;4.4;0.7;12.8;47.1;13.8;95.6
5 2/4/18;4.4;0.7;10.7;47.1;13.8;98.3
6 2/4/18;4.4;0.7;9.2;47.2;11.3;96.4
7 2/4/18;4.4;0.6;7.6;47.2;11.3;103.6
8 2/4/18;4.4;0.6;6.3;47.2;11.3;106.6
9 2/4/18;4.4;0.6;8.9;47.2;11.3;106.5
10 2/4/18;4.4;0.7;17.0;47.2;11.3;92.7
11 2/4/18;4.4;0.7;28.9;47.2;11.3;74.4
12 2/4/18;4.4;0.8;39.1;47.2;11.3;61.9
13 2/4/18;4.4;0.9;46.6;47.2;11.3;52.5
14 2/4/18;4.4;0.7;14.3;47.2;11.3;97.8
15 2/4/18;4.4;0.6;8.1;47.2;11.3;106.3
16 2/4/18;4.4;0.6;6.1;47.2;11.3;103.4
17 2/4/18;4.4;0.6;4.5;47.2;11.3;108.6
18 2/4/18;4.4;0.6;4.0;47.2;11.3;110.4
19 2/4/18;4.4;0.6;2.7;47.2;11.3;116.4
20 2/4/18;4.4;0.6;2.4;47.2;11.3;121.8
21 2/4/18;4.4;0.6;3.5;47.2;11.3;116.9
22 2/4/18;4.4;0.6;8.8;47.2;11.3;111.4
23 2/4/18;4.4;0.6;16.6;47.2;11.3;103.3
0 3/4/18;2.0;0.6;9.1;47.2;11.3;115.6
1 3/4/18;1.2;0.6;7.3;47.2;11.3;117.8
2 3/4/18;0.7;0.6;5.9;47.2;11.3;121.8
3 3/4/18;0.6;0.7;11.4;47.2;11.3;119.8
4 3/4/18;0.8;0.7;28.3;47.2;11.3;102.0
5 3/4/18;0.8;0.7;13.2;47.2;11.3;126.6
6 3/4/18;0.8;0.8;17.1;34.4;4.1;119.3
7 3/4/18;0.9;0.8;32.5;34.4;4.1;98.9
8 3/4/18;1.8;0.8;28.3;34.4;4.1;103.9
9 3/4/18;1.6;0.8;55.2;34.4;4.1;67.9
10 3/4/18;1.9;0.8;31.5;34.4;4.1;94.1
11 3/4/18;1.3;1.0;66.2;34.4;4.1;42.0
12 3/4/18;1.0;0.9;47.7;34.4;4.1;64.4
13 3/4/18;1.0;0.7;21.2;34.4;4.1;95.4
14 3/4/18;0.9;0.7;18.6;34.4;4.1;99.9
15 3/4/18;1.0;0.7;35.5;34.4;4.1;89.3
16 3/4/18;1.2;0.7;41.4;34.4;4.1;57.5
17 3/4/18;2.1;0.6;27.1;34.4;4.1;70.6
18 3/4/18;2.5;0.7;20.1;34.4;4.1;77.6
19 3/4/18;2.9;0.7;16.4;34.4;4.1;83.4
20 3/4/18;4.1;0.6;13.2;34.4;4.1;87.5
21 3/4/18;5.7;0.6;19.2;34.4;4.1;81.4
22 3/4/18;3.8;0.7;24.0;34.4;4.1;77.0
23 3/4/18;3.3;0.7;28.6;34.4;4.1;75.5
0 3/4/18;0.8;0.7;20.3;34.4;4.1;91.0
1 3/4/18;0.6;0.7;17.0;34.4;4.1;103.2
2 3/4/18;0.6;0.7;12.9;34.4;4.1;111.3
3 3/4/18;0.7;0.7;14.7;34.4;4.1;108.4
4 3/4/18;0.7;0.7;15.7;34.4;4.1;107.1
5 3/4/18;0.7;0.7;13.6;34.4;4.1;110.1
6 3/4/18;0.7;0.7;14.6;53.2;10.0;110.2
7 3/4/18;0.9;0.7;16.0;53.2;10.0;103.1
9 3/4/18;0.8;0.7;14.6;53.2;10.0;102.9
10 3/4/18;0.9;0.8;19.1;53.2;10.0;92.7
11 3/4/18;0.8;0.6;18.8;53.2;10.0;95.2
12 3/4/18;0.8;0.1;24.4;53.2;10.0;88.5
13 3/4/18;0.7;0.0;14.2;53.2;10.0;95.7
14 3/4/18;0.7;0.0;13.5;53.2;10.0;102.6
15 3/4/18;0.8;0.0;13.7;53.2;10.0;103.5
16 3/4/18;0.9;0.0;11.2;53.2;10.0;107.4
17 3/4/18;0.9;0.0;9.0;53.2;10.0;107.8
18 3/4/18;1.1;0.0;7.1;53.2;10.0;109.2
19 3/4/18;1.3;0.0;5.7;53.2;10.0;111.4
20 3/4/18;1.1;0.0;8.9;53.2;10.0;108.4
21 3/4/18;0.9;0.0;11.7;53.2;10.0;105.0
22 3/4/18;1.0;0.0;13.3;53.2;10.0;102.8
23 3/4/18;1.3;0.0;14.7;53.2;10.0;98.1
0 3/4/18;32.1;0.0;17.1;53.2;10.0;92.1
1 3/4/18;12.5;0.0;21.6;53.2;10.0;82.8
2 3/4/18;9.6;0.0;23.6;53.2;10.0;83.7
3 3/4/18;11.9;0.0;10.6;53.2;10.0;101.7
4 3/4/18;13.0;0.0;11.8;53.2;10.0;99.0
5 3/4/18;15.4;0.0;12.2;53.2;10.0;104.0
6 3/4/18;30.5;0.0;7.3;53.2;10.0;111.3
7 3/4/18;38.1;0.0;11.7;84.0;16.8;108.0
9 3/4/18;30.9;0.0;18.5;84.0;16.8;95.6
10 3/4/18;33.4;0.0;9.3;84.0;16.8;107.5
11 3/4/18;7.7;0.0;13.3;84.0;16.8;103.2
12 3/4/18;5.6;0.0;24.9;84.0;16.8;82.4
13 3/4/18;4.7;0.0;78.6;84.0;16.8;84.2
14 3/4/18;5.2;0.0;65.8;84.0;16.8;25.5
15 3/4/18;8.2;0.0;23.7;84.0;16.8;69.4
16 3/4/18;18.9;0.0;17.9;84.0;16.8;76.8
17 3/4/18;23.4;0.0;16.6;84.0;16.8;79.4
18 3/4/18;37.9;0.0;14.9;84.0;16.8;76.7
19 3/4/18;62.3;0.0;13.4;84.0;16.8;78.4
20 3/4/18;80.1;0.0;20.6;84.0;16.8;56.5
21 3/4/18;53.6;0.0;30.4;84.0;16.8;52.0
22 3/4/18;69.5;0.0;42.8;84.0;16.8;34.9
23 3/4/18;100.1;0.0;53.1;84.0;16.8;30.3
0 3/4/18;62.2;0.0;61.2;84.0;16.8;32.6
1 3/4/18;90.4;0.0;39.0;84.0;16.8;63.3
2 3/4/18;88.7;0.0;33.7;84.0;16.8;74.5
3 3/4/18;80.6;0.0;10.9;84.0;16.8;105.5
4 3/4/18;76.9;0.0;4.9;84.0;16.8;108.7
5 3/4/18;79.6;0.0;4.7;84.0;16.8;107.4
6 3/4/18;68.5;0.0;5.1;84.0;16.8;106.1
7 3/4/18;59.1;0.0;5.2;84.0;16.8;109.1
8 3/4/18;67.2;0.2;6.7;65.1;13.3;116.2
9 3/4/18;83.7;0.2;11.7;65.1;13.3;109.5
11 3/4/18;119.7;0.3;12.4;65.1;13.3;100.5
12 3/4/18;127.4;0.3;9.8;65.1;13.3;106.0
13 3/4/18;119.2;0.2;7.3;65.1;13.3;106.3
14 3/4/18;120.6;0.2;7.0;65.1;13.3;105.1
15 3/4/18;118.9;0.2;5.9;65.1;13.3;106.6
16 3/4/18;109.9;0.2;4.2;65.1;13.3;112.3
17 3/4/18;103.4;0.2;3.9;65.1;13.3;112.0
18 3/4/18;84.2;0.2;3.0;65.1;13.3;112.0
19 3/4/18;57.4;0.2;3.0;65.1;13.3;110.3
20 3/4/18;26.0;0.2;3.5;65.1;13.3;109.9
21 3/4/18;47.4;0.2;11.1;65.1;13.3;93.2
22 3/4/18;36.7;0.3;16.7;65.1;13.3;89.3
23 3/4/18;8.1;0.4;17.8;65.1;13.3;87.3
0 3/4/18;32.2;0.6;28.9;65.1;13.3;74.3
1 3/4/18;32.2;0.5;22.6;65.1;13.3;85.7
2 3/4/18;32.2;0.4;9.6;65.1;13.3;101.2
3 3/4/18;32.2;0.5;12.8;65.1;13.3;102.3
4 3/4/18;32.2;0.4;10.4;65.1;13.3;109.7
5 3/4/18;32.2;0.5;9.8;65.1;13.3;113.3
6 3/4/18;32.2;0.5;10.5;65.1;13.3;112.0
7 3/4/18;32.2;0.5;22.8;65.1;13.3;89.4
8 3/4/18;32.2;0.7;48.7;65.1;13.3;54.3
9 3/4/18;32.2;0.6;63.1;27.3;5.2;41.5
10 3/4/18;32.2;0.5;45.8;27.3;5.2;30.7
11 3/4/18;32.2;0.5;28.1;27.3;5.2;62.5
12 3/4/18;32.2;0.5;33.8;27.3;5.2;50.7
13 3/4/18;32.2;0.4;28.3;27.3;5.2;55.5
14 3/4/18;32.2;0.5;28.3;27.3;5.2;50.4
15 3/4/18;32.2;0.4;14.6;27.3;5.2;70.7
16 3/4/18;32.2;0.4;10.4;27.3;5.2;75.1
17 3/4/18;32.2;0.3;12.3;27.3;5.2;69.8
18 3/4/18;32.2;0.3;9.2;27.3;5.2;76.6
19 3/4/18;32.2;0.3;10.3;27.3;5.2;75.2
20 3/4/18;32.2;0.3;13.6;27.3;5.2;73.5
21 3/4/18;32.2;0.3;20.8;27.3;5.2;62.9
22 3/4/18;32.2;0.4;30.8;27.3;5.2;50.0
23 3/4/18;32.2;0.5;22.9;27.3;5.2;66.1
0 3/4/18;7.1;0.5;13.1;27.3;5.2;81.2
1 3/4/18;7.1;0.4;14.4;27.3;5.2;82.7
2 3/4/18;7.1;0.3;14.0;27.3;5.2;85.7
3 3/4/18;7.1;0.3;10.4;27.3;5.2;87.5
4 3/4/18;7.1;0.3;8.3;27.3;5.2;92.9
5 3/4/18;7.1;0.3;9.1;27.3;5.2;96.6
6 3/4/18;7.1;0.4;9.3;27.3;5.2;95.9
7 3/4/18;7.1;0.4;20.4;27.3;5.2;89.0
8 3/4/18;7.1;0.4;29.1;27.3;5.2;76.5
9 3/4/18;7.1;0.6;34.1;36.8;8.9;59.6
10 3/4/18;7.1;0.7;17.9;36.8;8.9;75.5
11 3/4/18;7.1;0.7;13.6;36.8;8.9;78.2
12 3/4/18;7.1;0.6;15.8;36.8;8.9;73.9
13 3/4/18;7.1;0.4;11.1;36.8;8.9;78.8
14 3/4/18;7.1;0.4;7.1;36.8;8.9;81.9
15 3/4/18;7.1;0.5;7.1;36.8;8.9;80.0
16 3/4/18;7.1;0.6;6.1;36.8;8.9;83.1
17 3/4/18;7.1;0.8;6.0;36.8;8.9;84.9
18 3/4/18;7.1;0.6;9.9;36.8;8.9;78.6
19 3/4/18;7.1;0.5;16.8;36.8;8.9;68.9
20 3/4/18;7.1;0.3;30.7;36.8;8.9;55.7
21 3/4/18;7.1;0.4;34.2;36.8;8.9;57.6
22 3/4/18;7.1;0.6;21.9;36.8;8.9;74.4
23 3/4/18;7.1;0.6;10.1;36.8;8.9;91.8
0 4/4/18;3.7;0.5;10.5;36.8;8.9;95.2
1 4/4/18;2.4;0.5;8.6;36.8;8.9;102.8
2 4/4/18;1.6;0.5;25.0;36.8;8.9;88.5
3 4/4/18;1.9;0.5;22.0;36.8;8.9;110.7
4 4/4/18;1.7;0.5;28.5;36.8;8.9;104.5
5 4/4/18;1.6;0.5;46.0;36.8;8.9;94.9
6 4/4/18;2.2;0.5;43.5;36.8;8.9;92.1
7 4/4/18;2.6;0.5;27.2;36.8;8.9;84.3
8 4/4/18;3.4;0.6;48.0;36.8;8.9;57.7
9 4/4/18;3.5;0.6;41.0;33.0;9.3;62.2
10 4/4/18;4.2;0.6;29.2;33.0;9.3;69.0
11 4/4/18;4.5;0.6;27.9;33.0;9.3;68.2
12 4/4/18;4.3;0.5;19.5;33.0;9.3;79.4
13 4/4/18;3.4;0.5;18.1;33.0;9.3;76.8
14 4/4/18;2.6;0.5;10.7;33.0;9.3;86.4
15 4/4/18;2.3;0.5;6.9;33.0;9.3;93.0
16 4/4/18;2.2;0.4;7.9;33.0;9.3;93.3
17 4/4/18;3.0;0.4;7.4;33.0;9.3;96.5
18 4/4/18;3.6;0.4;7.9;33.0;9.3;96.0
19 4/4/18;4.8;0.5;29.1;33.0;9.3;70.4
20 4/4/18;4.8;0.5;26.4;33.0;9.3;80.1
21 4/4/18;4.1;0.4;36.8;33.0;9.3;77.8
22 4/4/18;3.1;0.4;30.2;33.0;9.3;91.3
23 4/4/18;2.9;0.4;18.9;33.0;9.3;108.4
0 4/4/18;0.9;0.3;13.5;33.0;9.3;119.2
